mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.006598572336800137,1.0257847185558344,1.0642806907335447,5.569119776880925,6.899000000000001,1.0258059416768617,3.915945342868248,2.3537223966227905,1072.366658565692,4.848854824169729,0.06623530250172702,0.446979499226262,0.00019038583224879205,0.002067002449265462,0.005366365989248503,0.004893995328700675,5.995823122208637e-06,2.6434981697622443e-06,1.0025425453836217e-05,5.178510015966958e-06,2.0594437127445694e-05,1.0599256522114163e-05,6.175928003498723e-06,1.1270496210900603e-05,3.2036365360109613,-3.878157826317178,2.1415806110710207,-0.467325067461573
-0.006095487785840054,1.0602368706141367,1.1582916763372186,5.388031600964416,6.933999999999999,1.060254392483709,3.882087194521442,2.3042536895967265,1143.8308577729063,4.692753395409416,0.0670962331019083,0.44281230427165796,0.0001673359364622971,0.001965098739091908,0.00582187288619777,0.004663767631036418,7.547957753916559e-06,3.5932896309550816e-06,7.954990049508065e-06,3.91236262135366e-06,1.383536041889453e-05,1.0310484665528749e-05,5.362158997640277e-06,1.3399325360158271e-05,3.183155979570579,-3.809868688572992,2.0665555452884288,-0.44008655493295556
-0.009594713678900014,1.0121508382933688,1.1221004715313605,5.470628198951095,6.667,1.0121963139572001,3.8806701287416576,2.3243320809780093,1044.3474540882648,4.74106211053562,0.06851052740743868,0.4398302376461448,0.00015805530864288774,0.0019434453496899634,0.004485765925878125,0.004497579464308019,3.5911709558617707e-06,5.356592561935173e-06,6.182236598010448e-06,3.99730030060863e-06,8.374438347160505e-06,1.5001555463142482e-05,4.4981781236059444e-06,1.3740209943856635e-05,3.220122486698429,-3.9221821928675737,2.1803542073769577,-0.47855060566762475
-0.0077784850530999905,1.0311552369216115,1.1190172975438981,5.485179884504857,6.829000000000001,1.0311845748752009,3.897459385951833,2.3265383088869385,1083.3428052858521,4.8037324729227935,0.06664958073273038,0.4458462900457636,0.00018452846695006856,0.0020420880833114385,0.005301802953173743,0.0047467548795798835,4.295034523442619e-06,8.040656947785569e-06,5.30970267689262e-06,4.6126409562444245e-06,9.050016526254394e-06,9.674189868206063e-06,4.739529429189458e-06,1.2428753589752737e-05,3.1499145669196764,-3.7151622018826487,1.9765043058322647,-0.41151415677509107
-0.008535499253599888,1.033085605745006,1.1536151489159114,5.468055158660613,6.800000000000001,1.0331208658937412,3.895962353363294,2.3117407962609238,1087.1484694714154,4.753339157674424,0.06676977032055792,0.4446047671694824,0.00015466891215195908,0.0019453141512189311,0.0052085815744917704,0.004513098486651885,2.673835516930247e-06,5.2400569800423654e-06,7.394040851620271e-06,3.952944596621709e-06,5.280254969275476e-06,1.1451867189284146e-05,4.5782376617381144e-06,1.4211145188189721e-05,3.246277680761229,-3.9959521275388354,2.2496133044317403,-0.5001863477956747
-0.007314478834499991,1.0324869004470958,1.111865666846802,5.511773013809403,6.863,1.0325128092161717,3.903099277824414,2.331271822518755,1086.4954758177862,4.87464687424207,0.0652786081828653,0.4449888264358046,0.00020501290430067215,0.0021097140193420652,0.005416940714826829,0.0051122682317732105,3.855271241386392e-06,5.0126739847920766e-06,5.9035311086131494e-06,4.073703935238057e-06,1.3619940084320073e-05,1.1085804506378023e-05,6.583560774720722e-06,1.290017437425187e-05,3.2106781164474807,-3.90333882902339,2.170945007441503,-0.4785492035076331
-0.007779646172969928,1.0201719518427095,1.0772252879315622,5.545299552933889,6.8260000000000005,1.0202016144964505,3.9070708606587496,2.3465593686906443,1060.9418330594858,4.8446200424968975,0.06681811702721595,0.44588614273899174,0.00018912520696097316,0.0020588664244303207,0.004979500193667429,0.004911583497359201,7.725562760776486e-06,3.1800306572097167e-06,8.137034206686109e-06,3.2197124438347495e-06,5.499966232101798e-06,9.647435140032338e-06,6.5571475468274535e-06,1.1706950745632287e-05,3.2116378699336474,-3.901745609943875,2.164796790900856,-0.4749537760639262
-0.006107021294699996,1.0459649420558619,1.1177685675982327,5.549689059913815,7.0,1.0459827702782736,3.9283629871865973,2.3320388586168708,1114.641185216874,4.910359073245834,0.06438998407646745,0.44645119981981163,0.00020251202969254417,0.002112524310084997,0.006453901522493092,0.0055058405942509615,5.154394536931936e-06,5.8166451280032625e-06,6.1295883289182885e-06,4.307226492030174e-06,3.4333971949106395e-05,1.1237845488165212e-05,7.868101151208479e-06,1.3716903952526553e-05,3.2080345474332947,-3.898008347567,2.1681253827616302,-0.4784187701463143
-0.011454737896500132,1.0026245636886042,1.1697622216944117,5.4314966544709,6.529,1.0026899953285884,3.86959081877009,2.3038243904263873,1024.77424992939,4.631691226809607,0.07021980282504203,0.4338134343941976,0.00016211536513362657,0.0019098176455314615,0.004340802291182801,0.004096698813907157,4.546229627896032e-06,3.887709318518097e-06,5.672147839267076e-06,5.673338183680238e-06,1.0740555537218064e-05,7.846810598492823e-06,5.6338165973590235e-06,1.0908162569996444e-05,3.1939086754164947,-3.8394943229454555,2.093485970936115,-0.4481501062516031
-0.007127359285500303,1.0248880417678121,1.074566756988826,5.627407772644647,6.930999999999999,1.024912824297299,3.9359445060723637,2.353283112109542,1071.336419355942,5.007841898516464,0.06405371378039984,0.4488096063638769,0.00020820166979452112,0.0021214136782922834,0.005801821263726466,0.005485294036793881,3.404591799123789e-06,6.663456073796121e-06,5.1353125133733405e-06,4.418662025847895e-06,3.509566459293407e-05,1.2864366824712876e-05,7.4254199367636396e-06,1.753861957412044e-05,3.218939397396274,-3.930785063852934,2.200917346374652,-0.4893466737888632
-0.007468926803600081,1.0796656074946185,1.2511096270073312,5.284098791841064,6.899000000000001,1.0796914415120258,3.8631407452438156,2.258632515506246,1185.0874497300856,4.5777750168451625,0.06858236428880328,0.44123587655529406,0.00016503234983334254,0.00192738474016285,0.005232283122361693,0.004409688690484843,9.951219938927612e-06,3.1873225619958354e-06,7.622140097730729e-06,2.959098791507814e-06,2.315094505697884e-06,6.9239742902148235e-06,5.535054459299796e-06,8.573245757073023e-06,3.150037270630179,-3.708977571663212,1.9640907028837944,-0.40538252225736926
-0.008620065284819994,1.0325911401772763,1.1491191077283476,5.4993054493571805,6.83,1.0326271196797698,3.9094460362885033,2.3154502010102638,1086.3452303577567,4.812623159517887,0.06625857539151488,0.447471709959761,0.00018312595449134893,0.0020639417179984755,0.0055332199091210656,0.00485059233645742,5.308187675532329e-06,3.558198932630189e-06,7.756302873410225e-06,4.454732131683115e-06,1.3977844450600854e-05,1.0052464716241645e-05,6.698527044599843e-06,1.256343782576053e-05,3.235050117488411,-3.971864704013967,2.2349972755583565,-0.4984413064477149
-0.009475654563599943,1.0093769499751517,1.0921299699948768,5.576019223990492,6.761,1.0094214259517953,3.918086042474149,2.3421609470433555,1039.1771366386297,4.866034759882222,0.06693005653329127,0.4447980969043019,0.00018270791381543865,0.002043637212510342,0.004820227024622934,0.00496667093063363,2.742351474165901e-06,7.610828212964005e-06,4.746892548490872e-06,3.4184809679045317e-06,6.268852451384706e-06,9.287768442804192e-06,5.551725850053838e-06,1.4127129321352323e-05,3.23238928332049,-3.961949202600394,2.2230159545599264,-0.49372112266543766
-0.009203941804799897,1.040552966169707,1.203462965926834,5.296364412913672,6.666,1.0405936709154733,3.8410766005137775,2.280414933511397,1101.8752226472575,4.571220193801424,0.06988871135093275,0.4417071217009546,0.0001493286312611626,0.001885684593359674,0.004671215272873138,0.0039284755172873205,5.074640313011046e-06,3.50789198626084e-06,6.188228291493449e-06,4.119377324586996e-06,3.3818678116441812e-06,7.379228107668313e-06,7.980948570799851e-06,1.1193098529187595e-05,3.122731069155712,-3.6284529727388417,1.8847444939218434,-0.3792628937082121
-0.008545623283300064,1.024457531969934,1.124543597459088,5.543372487649362,6.82,1.024493173470295,3.9131544297325935,2.328076219549936,1069.7607978571666,4.841651853040924,0.06583763768594161,0.44536245588448664,0.00018286274615239462,0.002001677215253442,0.005261645302035222,0.004893586866616923,5.350115344387449e-06,4.490927810148232e-06,8.331314491522927e-06,4.388056506927555e-06,1.5039847726702505e-05,1.4911404719418067e-05,6.838648890432166e-06,1.2475100006123886e-05,3.1896072925398604,-3.8354034906606813,2.098110118151098,-0.4525758439089138
-0.007037936178470199,1.0348478004822652,1.1114374263951763,5.584757752403952,6.949,1.034871732490854,3.934787154921204,2.3364548279417847,1091.7185476425182,4.9647985356443955,0.063800116491442,0.4479526506803291,0.00022419533334235999,0.002152847579095953,0.006276040874986754,0.005570261054953004,8.188539382001601e-06,2.9923976119960424e-06,1.019500567995764e-05,5.085060338413273e-06,2.8761624031409325e-05,1.430666468155314e-05,6.1190919765229955e-06,1.0922968770242085e-05,3.179246202355664,-3.8119905864640486,2.082224842019727,-0.44975092690668816
-0.009914353242010033,1.0010566664274887,1.0963594083793458,5.457036403351163,6.594,1.0011057605463718,3.8687221197112787,2.333445502116373,1021.746184182557,4.675976863427399,0.06977266741211115,0.4351610460925995,0.00017269134501705962,0.0019736941258190538,0.004471924077828443,0.004284743828081154,5.13648727592052e-06,3.955850479668675e-06,7.65628718423581e-06,3.608797436002858e-06,1.654806357101762e-05,1.4841484933058684e-05,6.644394225039695e-06,9.844291744725843e-06,3.1854904003770272,-3.8184779205554094,2.0766406770049883,-0.44391118154509357
-0.007742259714700071,1.044596980484751,1.159653721086941,5.327623495270506,6.762,1.0446256718190225,3.8511402778287436,2.299589586139957,1110.4847835240955,4.621379431578315,0.0689114842147223,0.4422129217609233,0.00015895990714304815,0.0019515408335545,0.005133153023528613,0.004168988872624716,8.805100674160893e-06,2.850745814297333e-06,8.101330756542703e-06,2.9718031786265574e-06,6.785273602523176e-06,7.282456872031608e-06,6.18372678682681e-06,9.828960246354667e-06,3.188125221415566,-3.8271139734533826,2.0862148024162828,-0.4474715806261269
-0.010818794964650004,1.0251864685156968,1.204417608228502,5.513208585701591,6.734999999999999,1.025243552309487,3.914191892215572,2.294852933454829,1071.4377949627187,4.852451788927109,0.06592283761489139,0.447265054972516,0.00019932285225878805,0.0020867646848928773,0.005372242276264772,0.005098219973697444,5.377534960407205e-06,3.760480582593128e-06,9.728621182265455e-06,3.362570472475687e-06,1.2973265064076166e-05,1.0565694240044609e-05,4.5503002188755365e-06,9.558637558022864e-06,3.2072413100296653,-3.899175976237993,2.172874396253703,-0.4812082998329943
-0.006330583842999991,1.0303819846257893,1.0658399741317997,5.4277968082346195,6.811,1.030401431740646,3.865483759341925,2.3434059008927726,1081.1953908710698,4.693395022169957,0.06869050312498401,0.44210172257115465,0.00015923484844236559,0.001959346468301342,0.004706763197361933,0.004260018866405085,4.300800941224371e-06,4.139865178330829e-06,6.173388404552287e-06,3.993096651810291e-06,3.4894780492181916e-06,6.2218971364037885e-06,8.810087416292363e-06,1.1214901855389008e-05,3.1785640479937225,-3.794945365251545,2.050388142185147,-0.43425797865218474
-0.0059549016122000704,1.0484976456252226,1.1278075782561787,5.5336994786625,6.991,1.0485145558049447,3.9198311337135734,2.327019464116678,1120.018871611387,4.9001584553328055,0.06422203530483536,0.44458340457090906,0.00020099245826246887,0.0020895915759601468,0.00631373075924802,0.0054578673209701905,3.320886044893434e-06,6.540342280121636e-06,5.452697886503066e-06,4.8043691653997445e-06,2.8390743930417476e-05,1.1456696151500361e-05,5.595263787372601e-06,1.4344829059814276e-05,3.2413781650913513,-3.9900876678101582,2.252506105605093,-0.5040544436733612
-0.01162456504570006,0.9813037930752608,1.0656958794104425,5.654444181972405,6.63,0.981372643197473,3.9312283939626362,2.3558069414445666,983.6783752880481,4.8916631485333175,0.06740524577603314,0.43190606141950777,0.00021557794953251024,0.002089414056259265,0.004651677264757806,0.0050940140388632755,3.7149319464252815e-06,6.867885774367564e-06,4.0507755683687945e-06,5.743888821102846e-06,1.4437050576446447e-05,1.6861905533044585e-05,5.806438420136773e-06,1.544119936858576e-05,3.2519543107624016,-4.021856325102264,2.284128879715283,-0.514501614622092
-0.009407444904500111,1.0030877383278622,1.083155379410547,5.481555363326374,6.6370000000000005,1.0031318511558385,3.8748645011295446,2.3400159828773583,1025.9173433836995,4.707219013750507,0.06927603735476442,0.43715752470174535,0.00017507266020490823,0.00198133281615749,0.0044796107943166266,0.004398737577822016,4.696633565500106e-06,4.388940065997504e-06,5.858456933880324e-06,3.3280598388462043e-06,1.163303028710671e-05,1.0544314334764597e-05,4.846799608923463e-06,1.2362305362603358e-05,3.235595732196881,-3.9665222672229348,2.2227012636728816,-0.49203190427374466
-0.008408906887999945,1.031184661206508,1.1402859373824858,5.513402242130443,6.833,1.0312189463070573,3.9079964680906016,2.320089458239328,1083.959763765742,4.903976644466774,0.06501036484379814,0.4465145850009339,0.00021051691855259732,0.0021349449016382447,0.005572125236759819,0.005246264586191583,6.386947366902034e-06,3.745756855403455e-06,8.508197325232977e-06,4.415422325931964e-06,2.9382485116414244e-05,1.1809342889912612e-05,6.627324448679605e-06,1.233267653626353e-05,3.1899470433622277,-3.848281895217198,2.12286387581905,-0.4648002222950396
-0.007367835077399946,1.0539591027302053,1.1854167676827,5.532983023362542,6.993,1.0539848553094042,3.9364892001015486,2.3038916040496287,1131.6989824343723,4.934882449412568,0.0639453395230958,0.44615843463165117,0.0002262459127505881,0.002121038711161596,0.006341597164804074,0.00574918128148643,8.807295031139746e-06,3.844044871125076e-06,8.621301745512599e-06,4.311634917203233e-06,1.5033495533778856e-05,1.4633604786414009e-05,7.125865688792733e-06,1.2569793195068954e-05,3.1710628053724648,-3.7895548896895903,2.0619203957184737,-0.44369333046759607
-0.00682483341250001,1.0374016982649212,1.1043362164314474,5.404458351869993,6.819000000000001,1.0374241475472181,3.8691985428394267,2.326758965831872,1095.6443698711298,4.67320617845772,0.06839652384782409,0.44273206612743177,0.00014705465425374372,0.0019103381227197852,0.005111002731192285,0.004203989496536755,4.458241693717986e-06,3.5131996197545633e-06,5.54147538956476e-06,5.143489960794534e-06,1.4788080367124554e-05,5.830382889879143e-06,7.708011672548068e-06,1.3038852485518828e-05,3.22241795131578,-3.9252270943749217,2.179661654564242,-0.4770995069061357
-0.009518017766100126,1.0348512672784904,1.196399112930455,5.427328022978244,6.743,1.0348950372139623,3.8873507508804157,2.2923603247338087,1090.8187772059723,4.743452970781506,0.0671233829611904,0.44512865650543143,0.00016771703322573212,0.002023901297700232,0.005237350107060062,0.004588769726504532,2.961597043362501e-06,6.785667293712547e-06,4.7180445523664834e-06,3.961374036302748e-06,1.7277219779010933e-05,8.838526111472614e-06,5.198695090907958e-06,1.255028073333868e-05,3.248288913055326,-4.008555127648066,2.2688311010104343,-0.5088154092403236
-0.008704601762899928,1.047801363886349,1.202843366123138,5.400937100916428,6.8100000000000005,1.0478375199685939,3.884189984071293,2.287712619041931,1117.8491106286801,4.745912815112867,0.06636401799946323,0.4442630710173543,0.00016226625731182316,0.001985701345698753,0.005774816894146504,0.004652811967962981,4.853824296370979e-06,8.523530347443465e-06,5.121545920236744e-06,3.581782615506752e-06,1.773168852473731e-05,8.289685245456372e-06,5.534577005992886e-06,1.48898517044949e-05,3.22764884953758,-3.9427811982501026,2.1991111983228393,-0.484222581167959
-0.009458052160869918,1.0171714190528236,1.1274457013430184,5.499459529695537,6.73,1.0172153904107963,3.899862347141691,2.3239830019589025,1054.67411649658,4.793665982864295,0.06777767525694742,0.4451031809317276,0.000176033502586373,0.002015018098420613,0.0047904085644150775,0.004729221025401361,8.100734476144182e-06,3.1094355668605227e-06,9.215454009472631e-06,4.345366125261709e-06,4.97638771726785e-06,1.0462408816768313e-05,6.828934439481345e-06,1.1026692174079095e-05,3.1481791252420273,-3.712362962514227,1.9760426219287268,-0.4121208624494592
-0.006131401730000172,1.0224600912293145,1.0322921078490626,5.474309218583148,6.8100000000000005,1.0224784751983036,3.8700081184874753,2.3594600620662693,1065.100141007801,4.728776784464419,0.0685329460210771,0.44157660043593083,0.00015965453400693444,0.0019827223357764654,0.004467524156541427,0.00436887266598896,2.579874762778242e-06,1.060840305443901e-05,3.3285824002830758e-06,3.5966064148759703e-06,3.89287217060158e-06,8.885392657055e-06,5.025416519876521e-06,1.2888966936281826e-05,3.186629437386694,-3.8160076788484076,2.0683217073463425,-0.43919539183796097
-0.005659635250099991,1.029758314168047,1.051154684707828,5.613825453730518,6.977,1.0297738669578655,3.9319312034568634,2.362324318295964,1080.8677546262134,4.923226694573312,0.06486774343513677,0.44726347709247727,0.0001975090286803719,0.0020997896783392597,0.00602180882010949,0.005231908611434483,4.51895652550865e-06,4.788684446963313e-06,6.636212345765087e-06,5.112282075849322e-06,1.9555100113603204e-05,1.2609557682533173e-05,5.06293144713365e-06,1.3781583340376235e-05,3.21969839668942,-3.9259105488868684,2.1889358345950427,-0.48299080889904644
-0.007098293423289857,1.0402517779740081,1.1302183501469365,5.428378542412945,6.84,1.0402759957567005,3.8816621900987562,2.318388394168485,1101.859208427612,4.722865817739432,0.06705244995811624,0.4432477063014194,0.0001708413918630797,0.002006071903674987,0.005395734709189726,0.004562625334658992,5.143569451245348e-06,4.1330418019661575e-06,8.685030031145018e-06,3.682474377651772e-06,8.76710884246041e-06,9.356048514100133e-06,5.249201885846108e-06,1.017020397938943e-05,3.1846737332539368,-3.81468175894382,2.071589671233504,-0.441830690564438
-0.007414649288399777,1.0678187909816286,1.2235275136805412,5.376770215262603,6.917999999999999,1.0678445333462783,3.8872699820714773,2.277306231601039,1160.4259800916245,4.749298656255865,0.06597446748167965,0.44210474623304447,0.0001875584733994235,0.0020585439910618753,0.005852088943661988,0.005105609905617096,3.803630139930644e-06,4.519870568028897e-06,6.327429032665252e-06,3.214106208442872e-06,1.2763131074629305e-05,1.1043997830186127e-05,9.705114245316596e-06,1.3596634648910986e-05,3.211724436602058,-3.904464695695907,2.1702383423185836,-0.47774650665561325
-0.006636908794700094,1.0704134936403122,1.203440433453128,5.325892039919632,6.916,1.0704340689298049,3.8703925073481678,2.281357607671058,1165.1596775106605,4.598317811194091,0.06845508332449747,0.4418226512764539,0.0001593759499759281,0.0019272700898438427,0.0054908920301012494,0.004388280823359704,7.724576425056195e-06,2.917848884756759e-06,7.621096560819565e-06,3.7243601677199123e-06,6.360757900206387e-06,8.804517175899629e-06,6.546176913797474e-06,1.1131590902991547e-05,3.2022186464899534,-3.8657761633224794,2.121382645898777,-0.4580623680203786
-0.0037047893251999807,1.0936145531822568,1.2076057353647505,5.458167165441374,7.209,1.0936208284391689,3.9318929268502396,2.290257607980729,1216.9854065032878,4.816808390403462,0.06627488230579162,0.44624218160727075,0.00022235143917616535,0.0021586240486059795,0.004500649183876444,0.005321287917142273,4.23844305422963e-06,1.341850194294652e-05,3.996479921804204e-06,4.114641840966969e-06,2.230996301146284e-05,1.112181536672632e-05,6.405430444905289e-06,1.8968946014256567e-05,3.159252938695289,-3.7463544613901174,2.01102908773575,-0.4241759482289962
-0.00991164758829998,0.9999360430416285,1.0862221008535267,5.521430753528511,6.6419999999999995,0.9999851653558092,3.8880576779483578,2.3413232212321,1020.1140296232534,4.802388689325619,0.06822050165633402,0.43696213037063636,0.00020148149548503494,0.0020732808008070243,0.004639700203464075,0.004821424266309714,8.645298815789012e-06,3.4969194909719526e-06,8.18599936379991e-06,3.6026449898457388e-06,2.0590251141186014e-05,1.4919267908695473e-05,5.7413862159266645e-06,1.0984401298081464e-05,3.193290651351785,-3.850955826267068,2.1181647549345612,-0.4607701611908954
-0.01116292712030989,1.001602176146516,1.1394427134617124,5.558254211350027,6.645,1.0016643800212388,3.908494779372188,2.32311934052434,1023.8885928212477,4.879235601207826,0.06689002238626991,0.43790613089926445,0.00019643431215024253,0.002049587036299207,0.004642576418362171,0.005055247546181871,2.3862010741792982e-06,7.754592779632774e-06,5.039891282777244e-06,3.607232591772291e-06,1.832067871060659e-05,1.766090543178331e-05,6.2972210799550436e-06,1.3831050628051488e-05,3.222568560079534,-3.9363342118587283,2.2012214330223827,-0.4877232810875203
-0.008347777981000167,1.0045174901702716,1.0470803342951283,5.504811788461442,6.6899999999999995,1.004552175576358,3.876354155285121,2.3554132957406115,1028.8522092388107,4.734151550613074,0.06903766230280886,0.43849898061432857,0.00017518238609185008,0.0019835264383016187,0.00447938367486519,0.00446836786827755,4.488168646532352e-06,4.940901451241003e-06,6.626384897077164e-06,3.754646504150933e-06,1.0387514237076174e-05,1.3258805382893405e-05,4.599563480340007e-06,1.020544171091646e-05,3.2182822543633733,-3.9127407092164503,2.166948284845688,-0.4727469179301238
-0.006149033016199987,1.0356761957840526,1.0894861843724177,5.608966299301429,6.992,1.0356944496910094,3.939385792029004,2.347173688603729,1093.6546630681005,5.011947296281072,0.06316369586701472,0.4472794566675287,0.00023299226382387194,0.002185335888907114,0.006417298955630205,0.005806989549874809,4.013247932917298e-06,5.784790102458169e-06,6.355255430189923e-06,3.618688189084522e-06,2.265820610032644e-05,1.5161355324182552e-05,6.488022776423451e-06,1.4188692799525924e-05,3.261888190597756,-4.059018609377908,2.3288565275697444,-0.5319979190760442
-0.00840778198579979,1.0104579444621757,1.065144801483503,5.579782378838326,6.789,1.0104929234411537,3.9129418012459234,2.35317399329792,1041.191073486647,4.8405450542252435,0.06719928198480024,0.44449998286224585,0.00018374964724799696,0.0020316295871407614,0.004714847263290694,0.0048619265213939765,4.270140122694611e-06,4.884946489577826e-06,6.775232692571075e-06,5.03462422626372e-06,8.084606475642204e-06,1.1461359966871327e-05,8.027744841828866e-06,1.1608311167777478e-05,3.181833681663772,-3.8095881697864087,2.0696813525380264,-0.4421917745024988
